#SampleID	BarcodeSequence	LinkerPrimerSequence	sample_number	batch	pcr_cycles	medium_or_plant	sterile_plant	grown_with_antibiotics	location	water_washed	surface_sterilization	b12_enriched 	treatment	description
1A	BARCODE_PH	LINKER_PH	1	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
2A	BARCODE_PH	LINKER_PH	2	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
3A	BARCODE_PH	LINKER_PH	3	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
4A	BARCODE_PH	LINKER_PH	4	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
5A	BARCODE_PH	LINKER_PH	5	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
6A	BARCODE_PH	LINKER_PH	6	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
7A	BARCODE_PH	LINKER_PH	7	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
8A	BARCODE_PH	LINKER_PH	8	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
9A	BARCODE_PH	LINKER_PH	9	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
10A	BARCODE_PH	LINKER_PH	10	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
11A	BARCODE_PH	LINKER_PH	11	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
12A	BARCODE_PH	LINKER_PH	12	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA_&_mPNA
13A	BARCODE_PH	LINKER_PH	13	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
14A	BARCODE_PH	LINKER_PH	14	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
15A	BARCODE_PH	LINKER_PH	15	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
16A	BARCODE_PH	LINKER_PH	16	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
17A	BARCODE_PH	LINKER_PH	17	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
18A	BARCODE_PH	LINKER_PH	18	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
19A	BARCODE_PH	LINKER_PH	19	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
20A	BARCODE_PH	LINKER_PH	20	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
22A	BARCODE_PH	LINKER_PH	22	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
23A	BARCODE_PH	LINKER_PH	23	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
24A	BARCODE_PH	LINKER_PH	24	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA_&_mPNA
25A	BARCODE_PH	LINKER_PH	25	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
26A	BARCODE_PH	LINKER_PH	26	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
27A	BARCODE_PH	LINKER_PH	27	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
28A	BARCODE_PH	LINKER_PH	28	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
29A	BARCODE_PH	LINKER_PH	29	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
30A	BARCODE_PH	LINKER_PH	30	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
31A	BARCODE_PH	LINKER_PH	31	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
32A	BARCODE_PH	LINKER_PH	32	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
33A	BARCODE_PH	LINKER_PH	33	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
34A	BARCODE_PH	LINKER_PH	34	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
35A	BARCODE_PH	LINKER_PH	35	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
36A	BARCODE_PH	LINKER_PH	36	A	22	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA_&_mPNA
37A	BARCODE_PH	LINKER_PH	37	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
38A	BARCODE_PH	LINKER_PH	38	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
39A	BARCODE_PH	LINKER_PH	39	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
40A	BARCODE_PH	LINKER_PH	40	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
41A	BARCODE_PH	LINKER_PH	41	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
42A	BARCODE_PH	LINKER_PH	42	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
43A	BARCODE_PH	LINKER_PH	43	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
44A	BARCODE_PH	LINKER_PH	44	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
45A	BARCODE_PH	LINKER_PH	45	A	NA	 Plant	No	No	indoors	Yes	No	Control 	control 	Control_indoor_plants_washed_with_water 
46A	BARCODE_PH	LINKER_PH	46	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
47A	BARCODE_PH	LINKER_PH	47	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
48A	BARCODE_PH	LINKER_PH	48	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
49A	BARCODE_PH	LINKER_PH	49	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
50A	BARCODE_PH	LINKER_PH	50	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
51A	BARCODE_PH	LINKER_PH	51	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
52A	BARCODE_PH	LINKER_PH	52	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
53A	BARCODE_PH	LINKER_PH	53	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
54A	BARCODE_PH	LINKER_PH	54	A	NA	 Plant	No	No	indoors	Yes	No	B12_Enriched 	indoorPluswater_washedPlusB12	Modified_Hinoman_medium_with_B12_enriched
9A.2	BARCODE_PH	LINKER_PH	55	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA_&_mPNA
10A.2	BARCODE_PH	LINKER_PH	56	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA_&_mPNA
11A.2	BARCODE_PH	LINKER_PH	57	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA_&_mPNA
12A.2	BARCODE_PH	LINKER_PH	58	B	22	 Plant	No	No	indoors	Yes	No	NA	indoorPluswater_washed	indoor_plus_water_washed_plant_with_pPNA_&_mPNA
13A.2	BARCODE_PH	LINKER_PH	59	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA_&_mPNA
14A.2	BARCODE_PH	LINKER_PH	60	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA_&_mPNA
15A.2	BARCODE_PH	LINKER_PH	61	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA_&_mPNA
16A.2	BARCODE_PH	LINKER_PH	62	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA_&_mPNA
17A.2	BARCODE_PH	LINKER_PH	63	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA_&_mPNA
18A.2	BARCODE_PH	LINKER_PH	64	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA_&_mPNA
19A.2	BARCODE_PH	LINKER_PH	65	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA_&_mPNA
20A.2	BARCODE_PH	LINKER_PH	66	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA_&_mPNA
21A.2	BARCODE_PH	LINKER_PH	67	B	22	 Plant	No	No	outdoors	No	No	NA	outdoor	outdoor_plant_with_pPNA_&_mPNA
22A.2	BARCODE_PH	LINKER_PH	68	B	22	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	outdoor_plus_water_washed_plant_with_pPNA_&_mPNA
23A.2	BARCODE_PH	LINKER_PH	69	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
25A.2	BARCODE_PH	LINKER_PH	70	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
26A.2	BARCODE_PH	LINKER_PH	71	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
27A.2	BARCODE_PH	LINKER_PH	72	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
28A.2	BARCODE_PH	LINKER_PH	73	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA_&_mPNA
29A.2	BARCODE_PH	LINKER_PH	74	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA_&_mPNA
30A.2	BARCODE_PH	LINKER_PH	75	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
31A.2	BARCODE_PH	LINKER_PH	76	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA_&_mPNA
32A.2	BARCODE_PH	LINKER_PH	77	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
33A.2	BARCODE_PH	LINKER_PH	78	B	22	 Plant	Yes	No	indoors	No	No	NA	indoorPlussterile	indoor_plus_sterile_plant_with_pPNA_&_mPNA
34A.2	BARCODE_PH	LINKER_PH	79	B	22	 Plant	Yes	No	indoors	Yes	No	NA	indoorPluswater_washedPlussterile	indoor_plus_water_washed_sterile_plant_with_pPNA_&_mPNA
35A.2	BARCODE_PH	LINKER_PH	80	B	22	 Plant	Yes	Yes	indoors	No	No	NA	indoorPlussterilePlusantibiotic	indoor_plus_sterile_plant_grown_with_antibiotic_with_pPNA_&_mPNA
