#SampleID	BarcodeSequence	LinkerPrimerSequence	sample_number	batch	pcr_cycles	medium_or_plant	sterile_plant	grown_with_antibiotics	location	water_washed	surface_sterilization	b12_enriched 	treatment	description	sample
1A	BARCODE_PH	LINKER_PH	1	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	1A
2A	BARCODE_PH	LINKER_PH	2	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	2A
3A	BARCODE_PH	LINKER_PH	3	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	3A
4A	BARCODE_PH	LINKER_PH	4	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	4A
5A	BARCODE_PH	LINKER_PH	5	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	5A
6A	BARCODE_PH	LINKER_PH	6	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	6A
7A	BARCODE_PH	LINKER_PH	7	A	22	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	7A
8A	BARCODE_PH	LINKER_PH	8	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	8A
9A	BARCODE_PH	LINKER_PH	9	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	9A
10A	BARCODE_PH	LINKER_PH	10	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	10A
11A	BARCODE_PH	LINKER_PH	11	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	11A
12A	BARCODE_PH	LINKER_PH	12	A	24	Medium	No	No	outdoors	NA	NA	NA	Medium	Filtered_by_Avital_with_pPNA___mPNA	12A
13A	BARCODE_PH	LINKER_PH	13	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	13A
14A	BARCODE_PH	LINKER_PH	14	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	14A
15A	BARCODE_PH	LINKER_PH	15	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	15A
16A	BARCODE_PH	LINKER_PH	16	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	16A
17A	BARCODE_PH	LINKER_PH	17	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	17A
18A	BARCODE_PH	LINKER_PH	18	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	18A
19A	BARCODE_PH	LINKER_PH	19	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	19A
20A	BARCODE_PH	LINKER_PH	20	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	20A
22A	BARCODE_PH	LINKER_PH	22	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	22A
23A	BARCODE_PH	LINKER_PH	23	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	23A
24A	BARCODE_PH	LINKER_PH	24	A	24	 Plant	No	No	outdoors	Yes	No	NA	outdoorPluswater_washed	Washed_with_Sterile_DW_for_20sec_by_Ilan_with_pPNA___mPNA	24A
25A	BARCODE_PH	LINKER_PH	25	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	25A
26A	BARCODE_PH	LINKER_PH	26	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	26A
27A	BARCODE_PH	LINKER_PH	27	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	27A
28A	BARCODE_PH	LINKER_PH	28	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	28A
29A	BARCODE_PH	LINKER_PH	29	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	29A
30A	BARCODE_PH	LINKER_PH	30	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	30A
31A	BARCODE_PH	LINKER_PH	31	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	31A
32A	BARCODE_PH	LINKER_PH	32	A	24	 Plant	No	No	outdoors	Yes	Yes	NA	outdoorPluswater_washedPlussurface_sterile	washed_with_7%_H2O2_for_10min_by_Ilan_with_pPNA___mPNA	32A
